summary,Unnamed: 1,company,location,dates,job,pros,cons,advice-to-mgmt,overall-ratings,work-balance-stars,culture-values-stars,carrer-opportunities-stars,comp-benefit-stars,senior_mangemnet_stars,helpful-count
22552,35348,3,957,3235,26,34638,34596,1,5,4,5,5,5,5,0
22553,35349,3,101,3235,28,34639,34597,1,5,3,5,5,5,5,0
22554,35350,3,957,3235,220,34640,34598,1,5,5,5,5,5,5,0
22555,35351,3,8,3235,220,34641,34599,17568,5,5,5,5,4,5,1
22556,35352,3,957,3235,220,34642,34600,1,5,5,5,5,5,5,0
22557,35353,3,957,3235,220,34643,34601,1,5,3,5,5,5,5,0
22558,35354,3,957,3235,3145,34644,34602,1,5,4,5,4,4,4,0
28,35355,3,8,2452,220,34645,34603,17569,5,4,5,5,5,5,0
22559,35356,3,32,2447,3321,34646,34604,17570,3,4,2,2,4,4,2
22560,35357,3,8,2889,220,34647,34605,17571,4,3,4,4,4,4,0
22561,35358,3,957,3235,220,34648,34606,1,4,4,4,4,4,5,0
22562,35359,3,957,3235,28,34649,34607,17572,4,2,2,5,5,4,0
1015,35360,3,957,1772,3191,34650,34608,1,5,3,5,5,5,5,1
2490,35361,3,37,1770,1126,34651,34609,1,5,5,5,4,5,5,2
22563,35362,3,957,3339,220,34652,34610,17573,4,4,4,4,4,5,0
22564,35363,3,957,3340,220,34653,34611,17574,5,5,5,5,5,5,1
22565,35364,3,957,2895,220,34654,34612,17575,5,4,5,5,5,5,0
22566,35365,3,957,1773,220,34655,34613,1,5,4,5,5,5,5,12
22567,35366,3,957,1781,1721,34656,34614,17576,5,4,5,5,4,5,0
22568,35367,3,957,2462,149,34657,34615,17577,5,4,5,5,5,5,0
1823,35368,3,8,2470,220,34658,34616,17578,5,5,5,5,5,5,8
22569,35369,3,8,1785,220,34659,34617,1,4,3,4,3,3,2,0
22570,35370,3,957,1788,495,34660,34618,17579,5,4,5,4,5,4,0
22571,35371,3,957,2903,3322,34661,34619,1,5,4,5,5,5,5,2
2929,35372,3,3,2908,8,34662,34620,17580,4,2,5,3,4,3,10
22572,35373,3,957,1787,593,34663,34621,17581,5,4,4,4,5,5,2
22573,35374,3,5,2471,8,34664,34622,1,5,5,5,5,3,5,1
28,35375,3,957,2470,220,34665,34623,139,5,4,5,5,4,5,2
4915,35376,3,3,1790,220,34666,34624,1,5,4,5,5,5,4,1
22574,35377,3,957,2907,220,34667,34625,1284,5,5,5,5,5,5,2
22575,35378,3,957,2474,3323,34668,34626,17582,5,5,5,5,5,5,1
4765,35379,3,957,2909,220,34669,34627,17583,5,3,5,5,4,4,0
22576,35380,3,957,2907,1992,34670,34628,1,5,4,5,5,5,5,0
22577,35381,3,8,1773,220,34671,34629,17584,5,4,4,5,5,5,1
22578,35382,3,957,1773,15,34672,34630,1,5,4,5,5,5,5,2
22579,35383,3,957,2474,220,34673,34631,1,5,4,5,4,5,5,0
22580,35384,3,957,2474,220,34674,34632,1,5,5,5,5,5,5,0
22581,35385,3,18,1794,522,34675,34633,1,5,5,5,5,5,5,1
22582,35386,3,957,1773,220,34676,34634,1,5,4,4,5,5,4,0
22583,35387,3,957,1794,220,34677,34635,1,5,3,5,4,5,5,0
22584,35388,3,957,1794,8,34678,34636,1,5,5,5,5,4,5,0
22585,35389,3,957,1773,3145,34679,34637,17585,5,3,5,4,5,4,1
22586,35390,3,957,1803,220,34680,34638,17586,5,3,4,4,5,5,0
22587,35391,3,957,1803,218,34681,34639,17404,5,5,5,5,5,5,0
22588,35392,3,957,1803,220,34682,34640,17587,5,5,5,5,5,5,0
22589,35393,3,957,1796,88,34683,34641,17588,5,5,5,5,4,5,0
22590,35394,3,957,1798,1686,34684,34642,1,5,5,5,5,5,5,0
22591,35395,3,32,2909,5,34685,34643,1,4,2,5,5,4,3,0
179,35396,3,1242,2476,3324,34686,34644,1,5,4,5,4,4,4,4
28,35397,3,957,1801,8,34687,34645,1,5,4,5,4,5,5,0
22592,35398,3,18,3239,59,34688,34646,1,4,3,5,4,4,5,3
22593,35399,3,957,1802,3325,34689,34647,17589,4,3,5,5,4,3,0
6814,35400,3,957,2487,3145,34690,34648,1044,5,5,4,5,5,5,4
22594,35401,3,957,3341,3326,34691,34649,17590,5,5,4,5,4,4,5
2884,35402,3,957,2918,1713,34692,34650,1,5,3,5,5,4,5,3
2037,35403,3,8,1820,220,34693,34651,17591,5,5,5,5,5,5,1
22595,35404,3,32,3248,220,34694,34652,1,5,4,4,4,5,4,3
22596,35405,3,957,2504,26,34695,34653,17592,5,3,5,5,3,4,5
872,35406,3,957,2923,8,34696,34654,1,5,3,5,5,4,5,3
22597,35407,3,32,2494,323,34697,34655,1,4,2,3,4,4,4,1
22598,35408,3,957,1831,63,34698,34656,17593,5,5,none,5,5,5,1
22599,35409,3,32,2512,3327,34699,34657,17594,4,4,none,4,4,4,3
22600,35410,3,957,2929,3328,34700,34658,1,5,5,none,5,5,5,1
22601,35411,3,957,2930,8,34701,34659,17595,5,4,none,5,4,4.5,2
22602,35412,3,957,3342,8,34702,34660,17596,5,3,none,5,4.5,5,3
22603,35413,3,957,3342,8,34703,34661,1,5,5,none,5,5,5,2
22604,35414,3,957,3342,220,34704,34662,1,5,5,none,5,5,5,2
22605,35415,3,957,3342,220,34705,34663,1,5,4,none,4.5,5,4,2
22606,35416,3,957,3260,8,34706,34664,17597,5,5,none,5,5,5,1
22607,35417,3,957,1841,220,34707,34665,1,5,4.5,none,5,4,5,2
22608,35418,3,957,3261,580,34708,34666,1,5,5,none,5,3,5,1
22609,35419,3,957,3342,3329,34709,34667,17598,5,5,none,5,5,5,0
29,35420,3,3,3342,220,34710,34668,1,5,4.5,none,5,4.5,5,0
961,35421,3,957,3342,8,34711,34669,1,5,5,none,5,5,5,0
179,35422,3,957,3342,220,34712,34670,17599,5,5,none,5,5,5,0
22610,35423,3,957,3260,3330,34713,34671,1,5,5,none,5,4.5,4,0
1787,35424,3,957,3261,8,34714,34672,1,5,4.5,none,5,5,5,0
22611,35425,3,957,3343,3331,34715,34673,17600,5,5,none,5,5,5,0
22612,35426,3,957,3343,220,34716,34674,1,5,4,none,4.5,4.5,5,0
22613,35427,3,957,2936,149,34717,34675,17601,5,3.5,none,5,4,5,0
22614,35428,3,957,3344,3304,34718,34676,17602,4,4,none,4,4,4,0
22615,35429,3,957,3264,8,34719,34677,17603,4,4.5,none,3.5,4,5,0
22616,35430,3,957,3267,3238,34720,34678,17604,5,5,none,4.5,4.5,5,2
2119,35431,3,957,1858,220,34721,34679,1,5,4.5,none,5,5,5,7
2490,35432,3,957,2956,8,34722,34680,1,5,5,none,5,5,5,5
22617,35433,3,32,1867,327,34723,34681,1,2,1.5,none,4,4.5,3.5,25
22618,35434,3,3,3345,3330,34724,34682,1,5,5,none,5,4,5,17
22619,35435,3,32,1865,220,34725,34683,1,5,4,none,2.5,3.5,4,1
22620,35436,3,32,3346,5,34726,34684,17605,4,3.5,none,2.5,4.5,4,34
22621,35437,3,32,2553,1434,34727,34685,1,5,5,none,5,5,5,9
22622,35438,3,32,2550,8,34728,34686,17606,5,5,none,5,5,5,5
3617,35439,3,3,3347,5,34729,34687,17607,5,5,none,5,5,5,1
6814,35440,3,32,2553,1507,34730,34688,17608,5,5,none,5,5,5,3
22623,35441,3,32,1871,8,34731,34689,17609,5,5,none,5,5,5,2
22624,35442,3,32,1880,8,34732,34690,17610,5,5,none,4.5,5,5,3
4214,35443,3,2,1885,8,34733,34691,17611,5,4,none,4.5,4.5,4.5,1
22625,35444,3,32,1882,5,34734,34692,17612,4,5,none,4.5,5,4.5,4
22626,35445,3,32,3279,8,34735,34693,17613,5,4.5,none,5,4.5,5,3
22627,35446,3,32,2567,28,34736,34694,17614,5,1.5,none,4,3.5,3.5,7
6365,35447,3,4,2975,1126,34737,34695,1,3,3,none,3,3,3,1
22628,35448,3,32,3348,220,34738,34696,17615,2,1.5,none,3,2.5,2,26
14022,35449,3,32,1917,1881,34739,34697,17616,4,2.5,none,3,4,3,4
22629,35450,3,32,3349,8,34740,34698,17617,4,4.5,none,2.5,4,4.5,2
22630,35451,3,32,3350,327,34741,34699,17618,1,3,none,3,3.5,4,37
22631,35452,3,32,1936,220,34742,34700,1,2,2,none,1.5,2.5,2,45
22632,35453,3,32,3351,8,34743,34701,17619,4,4,none,4,4,4,1
22633,35454,3,32,3352,8,34744,34702,17620,5,5,none,4.5,4.5,5,2
52,35455,3,382,3353,5,34745,34703,214,5,5,none,5,5,5,2
1132,35456,3,18,3024,8,34746,34704,1,5,5,none,5,4,5,1
489,35457,3,32,3299,26,34747,34705,17621,4,4,none,4,4,4,0
22634,35458,3,32,3354,8,34748,34706,1,5,5,none,5,5,5,0
10425,35459,3,32,3024,8,34749,23033,17622,5,4.5,none,5,5,5,0
3017,35460,3,32,3355,5,34750,34707,1,5,5,none,4,4.5,4,0
22635,35461,3,32,2605,5,34751,34708,17623,3,2.5,none,3,2.5,2.5,10
22636,35462,3,32,3356,149,34752,34709,139,5,5,none,5,5,5,2
28,35463,3,32,3357,220,34753,34710,17624,5,5,none,5,5,5,1
22637,35464,3,32,3034,8,34754,34711,17625,5,4.5,none,5,5,5,1
22638,35465,3,32,1965,100,34755,34712,17626,5,5,none,4,4,4,2
66,35466,3,32,3358,8,34756,34713,17627,5,5,none,5,5,5,0
22639,35467,3,32,1965,218,34757,34714,17628,5,5,none,5,4.5,5,1
22640,35468,3,32,1965,522,34758,34715,17629,5,5,none,4,5,5,2
22641,35469,3,32,1969,8,34759,34716,17630,5,5,none,4.5,5,5,0
22642,35470,3,32,3305,8,34760,34717,17631,5,4.5,none,4,4,5,0
22643,35471,3,32,3359,8,34761,34718,17632,5,5,none,5,5,3.5,6
22644,35472,3,32,1977,1291,34762,34719,7189,5,2.5,none,2.5,4.5,3,3
97,35473,3,32,3360,8,34763,34720,17633,5,5,none,4,4.5,5,1
22279,35474,3,32,1985,8,34764,34721,17634,5,4.5,none,3,4.5,5,2
22645,35475,3,32,1986,220,34765,34722,17635,5,4.5,none,4.5,5,5,0
22646,35476,3,32,1985,28,34766,34723,17636,5,5,none,3.5,4,4,0
22647,35477,3,32,1985,220,34767,34724,152,5,5,none,5,4,5,0
22648,35478,3,32,1985,220,34768,34725,17637,5,5,none,4.5,4.5,4.5,0
22649,35479,3,32,3361,104,34769,34726,214,5,5,none,5,4,4,1
22650,35480,3,32,1985,5,34770,34727,17638,2,2,none,1,3,4,8
22651,35481,3,32,3361,220,34771,34728,152,5,4,none,4,4.5,4,0
1973,35482,3,32,3361,8,34772,34729,17639,5,5,none,5,5,5,0
872,35483,3,32,3362,8,34773,34730,17640,5,5,none,5,5,4,1
14332,35484,3,32,1986,15,34774,34731,17641,3,3,none,3,3,3,0
22652,35485,3,2,1996,3332,34775,34732,17642,5,5,none,4.5,4.5,5,4
22653,35486,3,32,2005,387,34776,34733,17643,4,4,none,4,3.5,3.5,3
22654,35487,3,32,2018,220,34777,34734,17644,5,5,none,5,5,4,2
22655,35488,3,32,2632,246,34778,34735,17645,5,4.5,none,4,4,5,1
16,35489,3,32,2630,1915,34779,34736,17646,4,4,none,4.5,3.5,4,3
22656,35490,3,32,3363,327,34780,34737,17647,4,4,none,4,4,4,2
22657,35491,3,32,3364,3333,34781,34738,17648,2,1.5,none,2,3,1,14
22658,35492,3,32,2653,1992,34782,34739,17649,5,5,none,5,5,4,6
22659,35493,3,32,3365,8,34783,34740,17650,5,5,none,3.5,4.5,5,4
890,35494,3,32,2653,8,34784,34741,17651,5,5,none,5,5,5,1
22660,35495,3,32,3366,220,34785,34742,17652,5,5,none,5,5,5,0
22661,35496,3,32,2653,3334,34786,34743,214,5,5,none,5,4.5,5,1
22662,35497,3,32,2063,8,34787,34744,17653,5,5,none,5,5,5,5
22663,35498,3,32,2114,3335,34788,34745,17654,5,5,none,3.5,4.5,4,4
22664,35499,3,32,2120,220,34789,34746,288,5,4,none,4,5,4.5,1
22665,35500,3,32,3367,1541,34790,34747,17655,4,3.5,none,3,3.5,3.5,2
22666,35501,3,32,3174,8,34791,34748,17656,3,4,none,2,3,2,1
22667,35502,3,32,3368,3336,34792,34749,17657,4,4.5,none,4,4.5,4,0
22668,35503,3,32,3203,155,34793,34750,17658,5,5,none,4,5,4.5,3
22669,35504,3,32,2673,1722,34794,34751,17659,5,4.5,none,4,4,4,2
1691,35505,3,32,2192,220,34795,34752,17660,3,4,none,1,1,2,7
22670,35506,3,178,8,3165,34796,34753,17661,5,4,5,4,3,4,0
79,35507,3,178,14,59,34797,34754,1,5,3,5,5,4,5,0
22671,35508,3,179,19,8,34798,34755,1,5,5,5,5,5,5,0
28,35509,3,179,15,1961,34799,34756,1,5,5,5,4,5,5,0
22672,35510,3,179,20,1961,34800,34757,1,5,5,5,5,5,5,0
22673,35511,3,178,22,3337,34801,34758,17662,4,5,5,3,5,5,0
35,35512,3,179,23,220,34802,34759,1,4,3,5,4,4,4,0
22674,35513,3,179,9,3338,34803,34760,17663,1,1,3,2,4,1,5
22675,35514,3,178,11,755,34804,34761,17664,1,2,1,1,3,1,1
12,35515,3,196,40,220,34805,2870,1,5,5,5,5,5,5,0
22676,35516,3,180,43,3339,34806,34762,1,2,1,1,1,2,1,0
144,35517,3,180,45,206,34807,34763,619,5,2,5,5,4,3,0
22677,35518,3,180,53,8,34808,34764,17665,5,4,4,3,3,5,0
22678,35519,3,179,78,15,34809,34765,1,5,5,5,5,5,5,3
22679,35520,3,182,81,3158,34810,34766,1,5,5,5,5,5,5,0
22680,35521,3,178,82,8,34811,34767,17666,2,1,1,2,4,1,12
16892,35522,3,290,82,3340,34812,15262,17667,5,5,5,5,5,5,0
22681,35523,3,281,91,3341,34813,34768,1,5,3,5,1,1,2,0
22682,35524,3,178,94,451,34814,34769,1,4,3,2,2,3,4,0
22683,35525,3,180,94,714,34815,34770,1,4,2,4,4,4,4,0
12,35526,3,196,114,220,34816,34771,1,3,4,3,3,5,3,2
21974,35527,3,179,110,21,34817,34772,152,4,3,4,5,4,3,3
22684,35528,3,178,94,5,34818,34773,1,1,1,1,none,none,1,7
22685,35529,3,1243,125,155,34819,34774,17668,5,5,5,4,5,4,0
474,35530,3,178,104,340,34820,34775,1,1,1,1,1,3,1,7
790,35531,3,197,143,3342,34821,34776,17669,5,5,5,5,5,5,0
22686,35532,3,180,166,3343,34822,34777,1,5,5,5,4,4,5,0
145,35533,3,186,132,1916,34823,34778,17670,5,5,5,5,5,5,0
3827,35534,3,178,132,5,34824,34779,1,5,4,5,5,5,4,0
18054,35535,3,228,127,1093,34825,34780,2613,3,4,3,3,3,4,0
231,35536,3,180,139,21,34826,34781,17671,5,5,5,5,4,4,0
22687,35537,3,316,2245,3344,34827,34782,17672,5,3,4,4,5,3,0
1253,35538,3,178,168,1961,34828,34783,152,5,5,5,5,5,5,0
29,35539,3,1244,174,3345,34829,34784,17673,5,5,5,5,5,5,0
22688,35540,3,196,2248,220,34830,34785,1,5,4,5,5,5,5,1
22689,35541,3,179,174,220,34831,34786,1,4,3,3,4,4,3,0
29,35542,3,1245,184,3346,34832,34787,14675,5,3,3,3,3,3,0
22690,35543,3,186,187,3347,34833,34788,17674,5,4,5,4,5,5,0
1200,35544,3,182,205,287,34834,34789,1,5,4,5,5,5,5,0
22691,35545,3,178,210,3231,34835,34790,1,5,5,5,4,4,3,1
543,35546,3,184,193,8,34836,34791,1,4,4,4,3,4,3,0
22692,35547,3,180,213,219,34837,34792,17675,5,5,5,5,5,5,2
2214,35548,3,190,2253,3348,34838,34793,1,5,5,5,5,4,5,0
22693,35549,3,237,228,3349,34839,34794,1,5,4,5,5,5,5,7
22694,35550,3,179,216,1287,34840,34795,17676,4,5,4,4,4,4,2
22695,35551,3,180,214,8,34841,34796,17677,5,5,5,5,5,5,1
22696,35552,3,1246,220,3350,34842,34797,17678,5,5,5,5,5,5,0
22697,35553,3,179,243,1176,34843,34798,17679,5,5,5,5,5,5,5
23,35554,3,191,225,3351,34844,34794,1,4,5,5,4,5,5,0
517,35555,3,317,236,3352,34845,34799,17680,5,5,5,5,5,5,0
22698,35556,3,178,233,889,34846,34800,17681,4,4,5,5,4,4,0
22699,35557,3,196,233,3353,34847,34801,17682,4,4,4,4,4,4,0
22128,35558,3,178,249,3145,34848,34802,1,5,5,5,5,5,5,0
22700,35559,3,179,261,220,34849,34803,1,5,4,5,5,4,5,2
22701,35560,3,179,288,3354,34850,34804,17683,5,4,5,4,5,5,10
22702,35561,3,1140,248,8,34851,34805,17684,5,5,5,5,5,5,1
8115,35562,3,178,251,3355,34852,34806,1,3,3,3,3,4,3,1
844,35563,3,180,260,3356,34853,34807,1,5,5,5,5,5,5,0
15889,35564,3,178,262,3357,34854,34808,1,5,4,5,4,5,4,0
1928,35565,3,179,238,108,34855,34809,17685,4,4,5,2,4,4,0
22703,35566,3,184,290,889,34856,34810,1,5,4,5,4,5,5,0
22704,35567,3,179,268,3358,34857,34811,17686,4,4,5,4,5,3,0
1928,35568,3,179,273,108,34858,34812,1,4,3,5,4,4,4,1
22705,35569,3,317,285,3359,34859,34813,1,3,none,none,none,none,none,0
22128,35570,3,179,291,3145,34860,34814,1,5,2,5,5,5,4,0
22706,35571,3,196,295,1961,34861,34815,1,5,5,5,5,5,5,0
22707,35572,3,179,294,3360,34862,34816,17687,2,3,2,2,4,1,12
22708,35573,3,190,313,1873,34863,34817,17688,5,5,5,5,5,5,0
22709,35574,3,178,321,59,34864,34818,17689,3,1,5,5,4,2,18
22710,35575,3,178,2688,3165,34865,34819,1,5,5,5,5,5,5,0
22711,35576,3,178,314,451,34866,34820,17690,5,5,5,5,5,5,1
22712,35577,3,180,318,3158,34867,34821,17691,5,5,5,5,4,5,1
22713,35578,3,178,321,59,34868,34822,1,5,4,4,5,5,4,0
17173,35579,3,180,306,8,34869,34823,1,5,3,5,5,5,5,0
22714,35580,3,180,306,3361,34870,34824,1,5,5,5,5,5,5,0
557,35581,3,179,310,8,34871,34825,1,4,4,5,3,2,5,1
3228,35582,3,179,327,220,34872,34826,1,5,3,5,5,4,4,1
22715,35583,3,241,315,3362,34873,34827,139,4,2,4,4,5,4,0
1075,35584,3,178,356,21,34874,34828,1,5,5,5,5,5,5,0
22716,35585,3,179,363,3139,34875,34829,146,5,5,5,4,5,5,1
19834,35586,3,178,357,3231,34876,34830,17692,5,5,5,5,5,5,0
22717,35587,3,179,366,1916,34877,34831,1,5,3,5,5,5,5,2
296,35588,3,180,363,301,34878,34832,17693,5,4,5,4,4,5,0
22718,35589,3,178,373,854,34879,34833,1,4,3,2,4,5,2,6
22719,35590,3,179,375,3363,34880,34834,1,5,5,5,5,5,5,0
22720,35591,3,179,370,3364,34881,34835,1,4,4,3,3,4,3,2
4549,35592,3,186,377,3365,34882,34836,1,5,5,5,5,5,5,0
22721,35593,3,1247,2691,3366,34883,34837,17694,5,4,5,5,4,4,0
22722,35594,3,180,382,1873,34884,34838,17695,2,4,2,3,4,1,8
22723,35595,3,179,403,1686,34885,34839,17696,5,4,5,5,5,5,5
1466,35596,3,216,390,3367,34886,34840,753,5,5,5,5,5,5,0
22724,35597,3,259,392,3368,34887,34841,1,5,5,5,5,5,5,0
22725,35598,3,186,2266,3369,34888,34842,17697,1,1,1,1,1,1,3
89,35599,3,218,395,1291,34889,34843,1,5,5,5,5,5,5,0
22726,35600,3,178,399,3231,34890,34844,1,5,5,5,4,5,4,1
14178,35601,3,179,2691,1541,34891,34845,1,3,3,5,4,4,5,0
22727,35602,3,1248,393,3370,34892,34846,1,4,4,4,4,4,4,1
22728,35603,3,196,403,3145,34893,34847,1,5,5,5,5,5,none,0
22729,35604,3,178,376,3371,34894,34848,489,4,4,5,4,3,3,0
22730,35605,3,1249,408,1437,34895,34849,17698,5,5,5,5,5,5,0
22731,35606,3,178,408,3372,34896,34850,17699,5,5,5,5,5,5,0
22732,35607,3,178,416,3180,34897,34851,17700,5,4,5,3,5,2,0
52,35608,3,178,410,8,34898,34852,17701,5,5,5,5,5,5,0
74,35609,3,196,414,327,34899,34853,1,5,3,5,5,5,4,0
22733,35610,3,179,433,3161,34900,34854,1,5,5,5,5,5,5,4
22734,35611,3,179,435,220,34901,34855,1,5,4,5,5,4,4,3
22735,35612,3,178,430,8,34902,34856,17702,2,1,4,3,4,2,9
1757,35613,3,179,435,220,34903,34857,17703,5,5,5,5,5,5,1
22736,35614,3,179,437,3159,34904,34858,1,5,4,5,5,4,5,0
2829,35615,3,179,435,1743,34905,34859,1,5,3,5,4,4,4,0
22737,35616,3,178,450,94,34906,34860,17704,5,5,5,4,5,5,2
23,35617,3,180,439,8,34907,34861,17705,5,4,5,5,5,5,0
65,35618,3,186,462,8,34908,34862,1,5,4,5,5,4,5,0
22738,35619,3,182,456,3373,34909,34863,17706,5,5,2,5,5,2,0
2769,35620,3,179,462,3135,34910,34864,17707,4,2,3,4,4,5,3
22739,35621,3,179,455,3374,34911,34865,17708,4,2,5,5,5,4,1
22740,35622,3,178,480,3254,34912,34866,17709,5,5,5,5,5,5,2
22741,35623,3,179,483,3221,34913,34867,1,5,5,5,5,5,5,6
22742,35624,3,179,474,3375,34914,34868,1,3,5,5,3,4,4,0
22743,35625,3,178,483,8,34915,34869,17710,5,5,5,5,5,5,3
22744,35626,3,180,499,3376,34916,34870,17711,5,5,5,5,5,5,3
22745,35627,3,277,490,3265,34917,34871,17712,5,5,4,2,5,4,0
710,35628,3,178,483,155,34918,34872,1,5,1,5,5,5,3,2
22746,35629,3,179,501,1686,34919,34873,17713,5,4,5,5,5,5,2
22747,35630,3,180,2278,3377,34920,34874,17714,1,3,4,1,1,5,15
22748,35631,3,178,560,3378,34921,34875,17715,3,2,4,3,3,3,27
22749,35632,3,242,524,806,34922,34876,1,5,4,3,3,3,4,0
22750,35633,3,178,531,5,34923,34877,17716,4,3,3,5,5,3,4
66,35634,3,178,544,3379,34924,34878,17717,5,5,5,5,5,5,3
22751,35635,3,179,546,8,34925,34879,17718,5,5,5,5,5,5,3
8634,35636,3,178,545,218,34926,34880,1,5,5,5,5,5,5,1
200,35637,3,178,538,8,34927,34881,1,4,4,5,4,5,4,2
22752,35638,3,179,564,219,34928,34882,17719,5,5,5,4,5,5,3
22753,35639,3,1250,546,8,31863,31836,17720,5,4,4,5,4,4,0
22754,35640,3,179,559,3221,34929,34883,1,5,5,5,5,5,5,0
22755,35641,3,178,559,8,34930,34884,17721,5,4,5,5,5,4,0
22756,35642,3,179,568,8,34931,34885,17722,5,5,5,5,5,5,4
22757,35643,3,184,563,451,34932,34886,17723,5,5,5,5,5,5,1
22758,35644,3,179,573,3145,34933,34887,17724,3,3,4,2,3,1,11
66,35645,3,179,2283,3145,34934,34888,1,5,5,5,5,4,5,0
22759,35646,3,179,572,3380,34935,34889,1,5,5,5,4,5,5,1
22564,35647,3,196,573,220,34936,34890,1,5,4,5,5,5,5,1
22760,35648,3,179,583,220,34937,34891,17725,5,4,5,5,4,5,3
22761,35649,3,178,575,218,34938,34892,17726,5,5,5,5,5,5,1
22762,35650,3,178,576,3158,34939,34893,1,5,5,5,5,5,5,1
22763,35651,3,179,576,3381,34940,34894,1,5,3,4,3,5,4,1
22764,35652,3,179,577,220,34941,34895,1,5,2,5,4,4,4,0
21974,35653,3,178,577,3382,34942,34896,1,5,5,5,5,5,5,0
22765,35654,3,179,575,218,34943,34897,17727,5,4,5,5,5,4,0
22766,35655,3,179,583,8,34944,34898,17728,5,3,5,4,4,5,1
22767,35656,3,179,582,1269,34945,34899,17729,5,4,5,5,5,4,0
22768,35657,3,179,582,220,34946,34900,17730,5,4,4,5,5,4,0
146,35658,3,178,583,3383,34947,34901,1,5,5,5,5,5,5,0
22769,35659,3,178,582,3384,34948,34902,17731,5,5,5,5,5,5,0
22770,35660,3,180,612,3385,34949,34903,17732,5,5,5,2,5,5,8
22771,35661,3,178,583,3231,34950,34904,17733,4,5,5,4,3,5,3
9016,35662,3,179,596,208,34951,34905,1,5,4,5,4,5,5,1
999,35663,3,178,599,3231,34952,34906,1,5,4,5,5,5,5,3
22772,35664,3,179,591,8,34953,34907,1,5,4,4,5,5,4,0
22773,35665,3,184,599,8,34954,34908,17734,3,5,5,2,3,4,9
22301,35666,3,178,618,3231,34955,34909,1,5,4,5,5,4,3,1
28,35667,3,178,604,206,34956,34910,1,5,5,5,4,5,3,0
22774,35668,3,223,607,3386,34957,34911,17735,5,5,5,5,5,4,0
22775,35669,3,178,593,218,34958,34912,17736,1,3,3,1,5,1,24
222,35670,3,312,627,1702,34959,34913,3184,5,5,5,5,5,5,1
22776,35671,3,1251,615,3387,34960,34914,17737,3,3,3,3,1,1,0
4289,35672,3,180,635,1873,34961,34915,1,5,5,5,5,5,5,5
431,35673,3,184,641,100,34962,34916,1,5,4,5,5,3,5,4
22006,35674,3,979,626,593,34963,34917,17738,5,3,5,4,5,4,0
22777,35675,3,178,641,3388,34964,34918,17739,5,5,5,4,3,4,1
16684,35676,3,184,640,8,34965,34919,1,4,2,5,4,2,5,3
22778,35677,3,179,653,220,34966,34920,1,5,3,5,none,5,5,1
22779,35678,3,337,646,3385,34967,34921,17740,5,none,none,none,none,none,0
413,35679,3,179,2707,157,34968,34922,1,5,4,5,5,5,5,0
22780,35680,3,179,649,48,34969,34923,17741,4,2,4,5,5,4,4
3994,35681,3,179,656,26,34970,34924,1,5,4,5,5,4,5,0
21974,35682,3,179,671,220,34971,34925,1,5,3,5,4,5,4,3
22781,35683,3,242,624,3265,34972,34926,17742,1,1,2,1,3,2,11
22782,35684,3,178,677,3158,34973,34927,17743,5,5,5,4,4,5,3
1928,35685,3,282,669,108,34974,34928,17744,5,none,none,none,none,none,0
9276,35686,3,179,675,3288,34975,34929,17745,5,4,5,5,5,5,2
22783,35687,3,196,683,220,34976,34930,1,5,5,5,5,5,5,4
477,35688,3,179,2709,1686,34977,34931,17746,5,3,5,5,5,5,1
22784,35689,3,184,2707,8,34978,34932,17747,1,1,1,1,1,1,12
28,35690,3,178,654,155,34979,34933,17748,5,4,5,4,4,4,0
22785,35691,3,178,690,3165,34980,34934,17749,5,4,5,3,4,5,6
22786,35692,3,178,681,8,34981,34935,17750,3,3,4,1,5,3,8
22787,35693,3,178,681,2182,34982,34936,17751,5,5,5,5,5,5,0
4646,35694,3,179,2292,3389,34983,34937,597,5,4,5,5,5,5,2
22788,35695,3,1252,706,3390,34984,34938,1,4,5,5,5,5,5,0
22789,35696,3,178,700,3391,34985,34939,1,1,4,1,5,4,1,13
1638,35697,3,178,728,218,34986,34940,1,5,3,5,5,5,5,3
7,35698,3,179,726,220,34987,34941,1,5,3,5,5,4,5,1
22790,35699,3,1253,729,3392,34988,34942,17752,5,5,5,5,3,5,0
22791,35700,3,190,723,3165,34989,34943,1,4,4,4,5,3,2,0
22792,35701,3,181,728,3300,34990,34944,17753,4,5,4,4,3,4,1
1080,35702,3,178,725,5,34991,34945,17754,4,4,4,3,4,4,0
192,35703,3,180,2298,5,34992,34946,17755,5,3,5,4,4,4,5
22793,35704,3,186,744,3158,34993,34947,17756,3,2,5,3,3,3,0
22794,35705,3,184,754,3393,34994,34948,17757,3,4,3,2,4,2,2
474,35706,3,179,2299,218,34995,34949,17758,5,4,5,5,4,5,0
22795,35707,3,178,788,3165,34996,34950,17759,5,4,5,5,5,4,5
22796,35708,3,179,767,3394,34997,34951,17760,1,1,1,3,4,1,25
224,35709,3,186,778,3395,34998,34952,17761,4,4,5,4,5,4,0
22797,35710,3,186,803,3396,34999,34953,17762,5,5,5,5,5,5,0
1289,35711,3,208,798,648,35000,34954,1,5,4,4,4,4,4,0
22,35712,3,178,795,219,35001,34955,17763,4,3,4,3,5,4,3
22798,35713,3,179,839,3145,35002,34956,17764,5,4,5,5,4,4,10
22799,35714,3,1018,808,5,35003,34957,1,4,4,2,4,5,2,1
